,0
0,81.246025
1,81.54776
2,82.608536
3,84.455795
4,82.15028
5,81.880554
6,82.974144
7,79.72505
8,79.72505
9,75.14764
10,75.14764
11,74.157196
12,74.019104
13,74.019104
14,73.412025
15,72.503105
16,72.503105
17,74.291016
18,78.02921
19,78.99498
20,78.99498
21,75.23458
22,69.930695
23,69.45051
24,69.45051
25,69.45051
26,69.45051
27,67.0336
28,65.46778
29,65.83298
30,66.08812
31,68.70052
32,67.536354
33,68.99809
34,69.551056
35,70.4408
36,73.978806
37,73.978806
38,73.978806
39,73.50769
40,76.30567
41,80.76016
42,75.81091
43,74.152
44,69.950676
45,69.950676
46,69.950676
47,73.16994
48,73.16994
49,73.16994
50,68.818855
51,68.818855
52,69.83313
53,68.65058
54,67.96369
55,72.045166
56,71.516754
57,70.250175
58,66.74504
59,66.74504
60,66.74504
61,66.74504
62,66.74504
63,66.74504
64,66.74504
65,67.63648
66,65.31935
67,66.12781
68,66.12781
69,64.29763
70,61.520176
71,64.85237
72,66.20839
73,65.39549
74,65.39549
75,68.58138
76,68.58138
77,64.182236
78,63.57178
79,58.85274
80,56.610924
81,50.419872
82,49.263992
83,44.884388
84,43.365833
85,41.364246
86,40.94639
87,39.176926
88,38.815132
89,38.815132
90,39.083504
91,41.355488
92,40.44448
93,38.394783
94,39.853367
95,72.87999
96,72.87999
97,67.454346
98,67.454346
99,69.34743
100,65.22365
101,65.22365
102,65.22365
103,65.22365
104,65.22365
105,69.19565
106,69.389275
107,69.389275
108,68.418495
109,69.54373
110,75.49203
111,72.10136
112,72.10136
113,75.64524
114,75.88509
115,78.93334
116,77.47181
117,77.47181
118,77.47181
119,77.47181
120,70.4221
121,67.06708
122,67.06708
123,67.62168
124,67.62168
125,67.62168
126,66.335144
127,66.48825
128,66.74593
129,70.74527
130,73.23672
131,73.23672
132,73.23672
133,75.71027
134,77.18103
135,75.450966
136,70.35876
137,73.09267
138,72.997856
139,75.7142
140,74.64949
141,72.90578
142,72.90578
143,72.90578
144,72.08248
145,70.77618
146,70.290184
147,69.8816
148,69.36377
149,69.36377
150,69.36377
151,69.36377
152,69.36377
153,67.30466
154,67.73602
155,67.73602
156,64.26845
157,64.42465
158,59.50958
159,54.27488
160,50.832718
161,68.606636
162,68.606636
163,68.606636
164,68.606636
165,68.606636
166,68.606636
167,69.25672
168,70.53205
169,68.606636
170,75.5132
171,75.5132
172,76.590225
173,77.5323
174,77.5323
175,78.06837
176,77.76427
177,79.94669
178,76.07941
179,78.850845
180,78.850845
181,80.87049
182,84.260506
183,84.88307
184,84.88307
185,84.88307
186,83.69102
187,84.1785
188,84.1785
189,81.3564
190,73.475655
191,68.14402
192,64.52995
193,68.22927
194,69.14053
195,69.14053
196,69.14053
197,69.31348
198,67.784195
199,67.784195
200,67.784195
201,75.74158
202,73.40352
203,77.24749
204,76.3972
205,76.3972
206,74.22265
207,74.22265
208,68.811966
209,67.80107
210,67.79147
211,66.483116
212,66.78885
213,61.80763
214,63.576847
215,63.576847
216,62.912334
217,62.425426
218,58.652767
219,73.99588
220,73.99588
221,73.99588
222,76.07255
223,80.88225
224,80.88225
225,80.88225
226,80.88225
227,80.88225
228,80.88225
229,82.40813
230,84.71801
231,83.561104
232,81.74659
233,77.79316
234,78.74049
235,76.52174
236,77.05083
237,76.52174
238,76.52174
239,76.52174
240,76.52174
241,71.971344
242,79.72505
243,79.72505
244,79.72505
245,76.217384
246,76.217384
247,76.217384
248,73.70873
249,76.79429
250,76.986374
251,78.30518
252,78.30518
253,78.30518
254,71.918816
255,78.092155
256,80.080765
257,79.49342
258,80.38008
259,78.092155
260,78.092155
261,78.632095
262,77.137436
263,79.92447
264,78.674286
265,78.674286
266,78.674286
267,77.163994
268,78.07425
269,78.07425
270,80.31511
271,80.31511
272,80.31511
273,77.3701
274,77.3701
275,78.00991
276,78.29962
277,79.790504
278,79.99008
279,79.99008
280,79.694115
281,74.95506
282,75.88278
283,78.0124
284,74.18026
285,76.2621
286,74.18026
287,74.18026
288,74.18026
289,73.63619
290,73.36373
291,67.902084
292,70.14025
293,73.98022
294,73.07576
295,73.11243
296,73.58017
297,79.498535
298,79.498535
299,79.498535
300,78.45075
301,78.45075
302,78.45075
303,78.45075
304,78.304665
305,84.59436
306,82.285065
307,82.285065
308,84.577705
309,83.25387
310,84.876595
311,80.16952
312,80.545944
313,80.545944
314,85.63848
315,82.887695
316,75.39551
317,75.305466
318,74.19922
319,74.422134
320,73.91111
321,74.818016
322,72.7756
323,72.7756
324,72.7756
325,78.23122
326,81.495865
327,81.495865
328,81.495865
329,80.598816
330,78.304665
331,78.304665
332,74.85948
333,74.85948
334,73.64824
335,76.45158
336,72.11421
337,72.11421
338,72.11421
339,73.14277
340,73.361595
341,73.59421
342,76.29851
343,76.94156
344,78.59716
345,78.674286
346,79.21825
347,78.674286
348,77.47181
349,75.668365
350,76.48494
351,76.48494
352,76.48494
353,77.43159
354,80.45102
355,78.16108
356,78.16108
357,78.16108
358,73.51319
359,72.82708
360,71.335495
361,71.335495
362,68.71976
363,68.502556
364,78.68389
365,78.0706
366,77.72193
367,77.528015
368,78.72476
369,77.301285
370,77.24701
371,78.42472
372,78.42472
373,78.42472
374,76.13798
375,76.13798
376,79.240875
377,77.874214
378,76.61419
379,72.908104
380,72.908104
381,72.908104
382,70.008835
383,71.392395
384,71.392395
385,71.392395
386,67.43119
387,66.34014
388,63.065212
389,62.60267
390,63.03551
391,63.20478
392,66.281166
393,65.06473
394,65.06473
395,65.78927
396,66.65456
397,69.52566
398,69.74611
399,70.21839
400,63.587185
401,62.363274
402,61.282845
403,57.144913
404,76.07255
405,76.07255
406,80.88225
407,80.88225
408,79.64602
409,79.64602
410,79.64602
411,79.64602
412,79.64602
413,77.564476
414,77.26502
415,76.83641
416,72.267296
417,73.38899
418,78.02903
419,80.15851
420,78.674286
421,79.72505
422,79.72505
423,79.309296
424,79.309296
425,79.73406
426,80.10845
427,81.25102
428,81.51868
429,77.76427
430,74.23719
431,74.832146
432,75.789444
433,75.789444
434,76.31346
435,78.674286
436,73.99588
437,73.99588
438,77.7412
439,76.07255
440,73.99588
441,73.99588
442,74.47013
443,78.674286
444,78.674286
445,75.212845
446,75.73287
447,74.42671
448,73.91566
449,73.69092
450,73.69092
451,72.71968
452,72.71968
453,72.71968
454,71.80115
455,72.78014
456,74.37066
457,76.95084
458,77.8073
459,79.433586
460,78.536575
461,83.4602
462,77.36331
463,76.86481
464,76.86481
465,81.06577
466,81.137314
467,77.21243
468,80.151436
469,80.151436
470,78.22443
471,73.57277
472,68.606636
473,68.606636
474,68.606636
475,68.606636
476,72.944305
477,73.984695
478,73.984695
479,75.60597
480,75.60597
481,75.8457
482,74.91844
483,75.25453
484,75.34128
485,78.3608
486,78.3608
487,77.76427
488,77.76427
489,77.76427
490,74.00255
491,73.78181
492,77.44311
493,74.90672
494,77.92377
495,78.49951
496,70.452354
497,70.452354
498,69.5238
499,69.5238
500,73.919464
501,73.919464
502,73.919464
503,68.60036
504,66.40711
505,66.40711
506,62.910175
507,59.612816
508,58.60541
509,57.459793
510,58.19486
511,58.19486
512,58.567837
513,64.91363
514,70.88848
515,70.10254
516,70.4317
517,75.08882
518,74.81099
519,70.36231
520,70.36231
521,68.359535
522,68.359535
523,69.64916
524,67.12348
525,62.852364
526,61.860672
527,57.14121
528,56.92061
529,57.09842
530,74.019104
531,74.019104
532,76.836555
533,76.836555
534,76.836555
535,76.836555
536,76.836555
537,76.836555
538,78.674286
539,76.07255
540,73.99588
541,73.99588
542,73.99588
543,73.99588
544,77.265175
545,76.98075
546,76.49052
547,79.60779
548,73.68575
549,77.07691
550,76.54765
