,0
0,143.78333333333333
1,143.78333333333333
2,143.51666666666668
3,143.51666666666668
4,139.28333333333333
5,128.06666666666666
6,128.06666666666666
7,127.5
8,127.5
9,134.18333333333334
10,134.18333333333334
11,135.06666666666666
12,135.06666666666666
13,135.06666666666666
14,138.48333333333332
15,143.78333333333333
16,143.78333333333333
17,143.78333333333333
18,144.61666666666667
19,144.61666666666667
20,144.61666666666667
21,144.61666666666667
22,143.85
23,143.28333333333333
24,143.91666666666666
25,142.75
26,142.75
27,142.48333333333332
28,142.48333333333332
29,142.48333333333332
30,142.48333333333332
31,141.6
32,140.53333333333333
33,130.85
34,129.9
35,129.9
36,129.9
37,129.9
38,129.9
39,130.55
40,130.25
41,129.21666666666667
42,129.66666666666666
43,129.66666666666666
44,127.8
45,125.38333333333334
46,125.38333333333334
47,124.75
48,124.75
49,125.31666666666666
50,122.5
51,119.0
52,119.0
53,118.3
54,112.16666666666667
55,120.58333333333333
56,126.11666666666666
57,125.11666666666666
58,125.11666666666666
59,125.11666666666666
60,121.15
61,118.5
62,114.33333333333333
63,109.78333333333333
64,109.78333333333333
65,109.78333333333333
66,109.78333333333333
67,109.78333333333333
68,109.78333333333333
69,109.78333333333333
70,114.33333333333333
71,86.56666666666666
72,88.28333333333333
73,90.38333333333334
74,90.38333333333334
75,90.38333333333334
76,89.51666666666667
77,88.51666666666667
78,86.91666666666667
79,81.7
80,59.21666666666667
81,56.61666666666667
82,55.95
83,55.95
84,54.516666666666666
85,53.35
86,53.15
87,49.21666666666667
88,48.65
89,48.65
90,48.416666666666664
91,48.416666666666664
92,47.81666666666667
93,47.81666666666667
94,47.81666666666667
95,143.43333333333334
96,143.43333333333334
97,143.43333333333334
98,143.43333333333334
99,143.43333333333334
100,143.43333333333334
101,143.43333333333334
102,143.43333333333334
103,143.43333333333334
104,143.7
105,139.06666666666666
106,135.06666666666666
107,135.06666666666666
108,135.06666666666666
109,136.23333333333332
110,136.68333333333334
111,136.68333333333334
112,135.8
113,130.1
114,121.73333333333333
115,119.56666666666666
116,120.56666666666666
117,117.2
118,117.2
119,116.06666666666666
120,115.53333333333333
121,108.21666666666667
122,108.31666666666666
123,104.11666666666666
124,104.11666666666666
125,103.31666666666666
126,102.18333333333334
127,100.9
128,102.4
129,100.36666666666666
130,100.36666666666666
131,101.2
132,102.23333333333333
133,102.23333333333333
134,102.23333333333333
135,104.26666666666667
136,105.73333333333333
137,105.73333333333333
138,106.36666666666666
139,113.83333333333333
140,113.83333333333333
141,117.85
142,121.83333333333333
143,123.38333333333334
144,124.45
145,124.13333333333334
146,124.13333333333334
147,125.56666666666666
148,129.06666666666666
149,129.06666666666666
150,140.11666666666667
151,139.73333333333332
152,135.18333333333334
153,113.31666666666666
154,112.68333333333334
155,112.68333333333334
156,112.68333333333334
157,106.1
158,88.21666666666667
159,87.65
160,87.08333333333333
161,96.91666666666667
162,96.91666666666667
163,96.91666666666667
164,96.91666666666667
165,96.91666666666667
166,96.91666666666667
167,96.91666666666667
168,96.91666666666667
169,104.58333333333333
170,110.15
171,110.15
172,115.36666666666666
173,118.95
174,121.31666666666666
175,122.01666666666667
176,122.01666666666667
177,122.01666666666667
178,122.56666666666666
179,122.56666666666666
180,125.03333333333333
181,125.63333333333334
182,125.93333333333334
183,126.11666666666666
184,125.05
185,127.5
186,127.5
187,127.5
188,127.5
189,127.5
190,124.3
191,93.9
192,92.5
193,91.8
194,93.96666666666667
195,93.96666666666667
196,92.75
197,87.45
198,85.61666666666666
199,85.61666666666666
200,85.61666666666666
201,123.66666666666667
202,126.43333333333334
203,129.03333333333333
204,129.03333333333333
205,129.03333333333333
206,129.56666666666666
207,128.05
208,128.05
209,126.16666666666667
210,126.16666666666667
211,123.13333333333334
212,122.13333333333334
213,119.91666666666667
214,115.41666666666667
215,105.56666666666666
216,105.56666666666666
217,98.4
218,92.78333333333333
219,143.5
220,143.5
221,143.5
222,142.85
223,142.21666666666667
224,142.21666666666667
225,142.21666666666667
226,142.21666666666667
227,142.21666666666667
228,141.71666666666667
229,140.65
230,133.63333333333333
231,128.48333333333332
232,126.08333333333333
233,123.83333333333333
234,123.83333333333333
235,123.06666666666666
236,123.06666666666666
237,123.06666666666666
238,121.6
239,121.6
240,122.16666666666667
241,122.16666666666667
242,122.16666666666667
243,120.88333333333334
244,120.88333333333334
245,122.58333333333333
246,120.76666666666667
247,122.06666666666666
248,122.31666666666666
249,121.15
250,119.26666666666667
251,121.61666666666666
252,122.48333333333333
253,122.48333333333333
254,122.48333333333333
255,122.48333333333333
256,122.48333333333333
257,122.48333333333333
258,122.48333333333333
259,123.25
260,123.25
261,122.28333333333333
262,122.28333333333333
263,122.28333333333333
264,122.28333333333333
265,121.51666666666667
266,121.51666666666667
267,123.55
268,134.08333333333334
269,132.35
270,120.85
271,117.13333333333334
272,113.38333333333334
273,102.35
274,104.56666666666666
275,102.6
276,100.6
277,101.51666666666667
278,91.81666666666666
279,91.81666666666666
280,91.81666666666666
281,91.81666666666666
282,94.75
283,95.45
284,146.18333333333334
285,146.18333333333334
286,146.18333333333334
287,146.18333333333334
288,146.18333333333334
289,146.18333333333334
290,146.18333333333334
291,146.18333333333334
292,146.18333333333334
293,148.58333333333334
294,149.01666666666668
295,149.01666666666668
296,149.01666666666668
297,149.01666666666668
298,149.01666666666668
299,149.01666666666668
300,149.01666666666668
301,149.01666666666668
302,149.01666666666668
303,149.01666666666668
304,149.01666666666668
305,149.01666666666668
306,149.01666666666668
307,149.01666666666668
308,149.01666666666668
309,149.01666666666668
310,149.01666666666668
311,149.93333333333334
312,149.93333333333334
313,149.23333333333332
314,143.93333333333334
315,135.31666666666666
316,133.65
317,132.18333333333334
318,132.45
319,132.15
320,131.08333333333334
321,131.08333333333334
322,131.08333333333334
323,131.38333333333333
324,132.28333333333333
325,129.31666666666666
326,140.35
327,148.16666666666666
328,148.93333333333334
329,148.41666666666666
330,146.11666666666667
331,146.11666666666667
332,146.11666666666667
333,146.11666666666667
334,146.11666666666667
335,147.21666666666667
336,147.33333333333334
337,147.63333333333333
338,147.63333333333333
339,147.63333333333333
340,147.63333333333333
341,147.63333333333333
342,147.63333333333333
343,148.73333333333332
344,149.38333333333333
345,147.88333333333333
346,147.61666666666667
347,147.61666666666667
348,147.61666666666667
349,147.61666666666667
350,142.01666666666668
351,142.88333333333333
352,140.25
353,138.48333333333332
354,141.23333333333332
355,141.23333333333332
356,140.6
357,140.6
358,140.6
359,138.53333333333333
360,131.33333333333334
361,129.66666666666666
362,129.66666666666666
363,129.66666666666666
364,130.55
365,129.81666666666666
366,130.71666666666667
367,120.35
368,117.33333333333333
369,117.33333333333333
370,116.53333333333333
371,118.6
372,116.48333333333333
373,113.06666666666666
374,110.83333333333333
375,109.43333333333334
376,107.71666666666667
377,105.53333333333333
378,106.83333333333333
379,104.76666666666667
380,104.3
381,103.88333333333334
382,103.73333333333333
383,104.83333333333333
384,103.7
385,103.5
386,93.88333333333334
387,89.91666666666667
