,0
0,122.74729586091215
1,124.69974519402152
2,127.53127760349221
3,131.37297183595743
4,136.05491557471086
5,141.2728538509521
6,146.83940573579494
7,152.45978089399134
8,158.0258195332341
9,120.78523393661092
10,122.82073567486313
11,125.08019267984614
12,127.60227980544059
13,130.26983201503296
14,132.96548621025502
15,135.60348098453952
16,138.19347096202355
17,140.71535377820808
18,143.1113986724724
19,145.00524725677136
20,146.13909947274996
21,146.54325561876144
22,146.20991177362797
23,145.24755725989607
24,144.01902122983742
25,142.73885490246724
26,141.6749987136964
27,141.05534855638618
28,140.8165368660835
29,140.7636971909598
30,140.59042494136386
31,140.04964297092565
32,138.9906735566901
33,137.35641415478418
34,135.15183389404714
35,132.48056079696377
36,129.5730390055111
37,126.6712745261074
38,123.86349872689746
39,121.1572764427714
40,118.67522094678966
41,116.34455524672688
42,114.32188722265693
43,112.88361961373741
44,111.85855930053827
45,111.11603464322343
46,110.36274092797211
47,109.24761041709297
48,107.81839528042633
49,106.04130702416668
50,104.13193788598974
51,102.27302266027732
52,100.57536610569602
53,99.12232641757896
54,97.98475770709706
55,97.2121512308918
56,96.75893158993327
57,96.51306779943201
58,96.40267388514462
59,96.29758650253493
60,96.11060704524147
61,95.94082132686987
62,95.68946261122767
63,95.50865839909162
64,95.34765250184773
65,95.09382456861442
66,94.75261116863084
67,94.37676219372099
68,93.95888466466897
69,93.62850098744329
70,93.18813314532622
71,92.57664130366155
72,91.75560444005575
73,90.84828263248045
74,89.97645955910914
75,89.02041388685433
76,87.801591794313
77,86.31196989236523
78,84.6334912986876
79,82.96880214069262
80,81.50013579951678
81,80.19160412482316
82,79.14089015904128
83,78.06433682736326
84,76.86781513771186
85,75.5742230882829
86,74.1855559418533
87,72.64468486089709
88,70.88899234373653
89,68.87168511544922
90,66.65431825899842
91,64.3326704199255
92,62.02770360321938
93,59.79798222032744
94,57.63632813874469
95,127.6773781601382
96,125.20744057544616
97,122.94207045268158
98,120.94402681273979
99,119.33872480483063
100,118.05509918519468
101,116.94765988379947
102,116.13986304123415
103,115.57698818699686
104,115.13345340102575
105,114.79000586854539
106,114.52050693467433
107,113.96465192266504
108,113.18829413922651
109,112.31202162384719
110,111.2876250331048
111,110.20843954751973
112,109.02602182821673
113,107.83726188649752
114,106.58610547354704
115,105.21877845915205
116,103.82198790968275
117,102.44018793313552
118,101.02202798711093
119,99.48577314318925
120,97.93002603409133
121,96.35974568807842
122,94.6642710591118
123,92.99703043622591
124,91.4861000552547
125,90.18568099449416
126,89.10069046455311
127,88.34973760849027
128,87.94508010629212
129,87.91510596024821
130,88.34114164640337
131,89.15402564437883
132,90.0794643404079
133,90.91805446795911
134,91.78778446464125
135,92.65422513176924
136,93.30805823025534
137,93.80822747045426
138,94.1884298671566
139,94.54778724643975
140,94.92485021428993
141,95.32754581601677
142,95.7779384343101
143,96.17653741450806
144,96.51460316369273
145,96.71344776909982
146,96.74683627298498
147,96.59674161152407
148,96.28838732431208
149,95.76129458559717
150,94.91716346984566
151,93.82309326619992
152,92.69170959027355
153,91.64578600014516
154,90.66015468235267
155,89.66169432005728
156,88.79975074904326
157,88.04252911036826
158,87.40609002004257
159,86.88630608888869
160,86.39852010282684
161,100.55287785722604
162,99.68278194852672
163,99.73575143540671
164,100.49974395776769
165,101.84053197713868
166,103.61834375550924
167,105.83394811809285
168,108.40730416128315
169,111.12505685417355
170,114.01932698469778
171,117.00604000199684
172,120.04833210408802
173,123.01104011034815
174,125.87634155349647
175,128.68922724479282
176,131.35879087429797
177,133.66185074540724
178,135.42726842845454
179,136.5646973638919
180,137.1062049756646
181,137.1928535317235
182,136.71732715352468
183,135.6709468754261
184,134.10721404670264
185,132.11367124638085
186,129.79544296722221
187,127.19440825345563
188,124.22325290812532
189,121.07473741456599
190,117.72262114015754
191,114.29378128291614
192,110.93807665856428
193,107.76870138857996
