,0
0,133.016411064708
1,133.355284274518
2,134.3593528283053
3,136.5208074554921
4,139.82808486364786
5,143.79241744908268
6,148.30613696341834
7,152.9544391762629
8,157.62651131714546
9,124.4244260997919
10,123.92908570615054
11,124.3298988314275
12,125.65314376772443
13,128.03574586994392
14,131.27324681844658
15,135.25869272737378
16,139.82614426171932
17,144.78374003456742
18,149.590363718216
19,153.20344824628222
20,154.56676717001147
21,152.87150768877893
22,149.59157461899946
23,145.42879301482247
24,141.31503132743842
25,137.84829296402125
26,135.69476127000934
27,134.69897344211012
28,135.05464958495236
29,135.91720562811855
30,136.39591844709906
31,137.8336550447981
32,138.57581777076882
33,138.0927200855038
34,136.14529373431873
35,133.02367446932362
36,129.43752889589865
37,126.12905727499435
38,123.5050469750048
39,121.65820509831059
40,120.70123106189664
41,119.96419570941447
42,118.89136463122713
43,118.30005831967395
44,117.81344559036461
45,118.68058616086148
46,118.7464197574289
47,117.58885966755219
48,115.02955645648188
49,110.98032434600475
50,107.38285067369264
51,104.09550958397529
52,101.3476294041451
53,99.69005113887084
54,99.26291742826015
55,100.14243719437627
56,102.19801016156322
57,104.74133260109812
58,107.12233048866005
59,107.72751308015506
60,107.00398350499319
61,105.22798111146494
62,102.55530033530033
63,100.07825311534907
64,97.86564309127857
65,96.12123957317891
66,94.93875842142671
67,94.49044686411679
68,94.62562693279142
69,95.14951126730142
70,95.4101846754931
71,96.30966624697356
72,96.07012067662839
73,95.00574755723233
74,93.55752049907369
75,90.84742600797921
76,87.4832285579144
77,83.86678240297874
78,79.79883311561821
79,76.18411243902301
80,73.53380702213707
81,71.93532655826607
82,71.38060627835239
83,71.05312469449427
84,71.55196523030094
85,71.92597346175762
86,72.06078451394404
87,71.89097125748219
88,70.82147695919843
89,69.28127171267425
90,67.38882397712149
91,65.23818720017192
92,63.03853470111136
93,60.91168611521698
94,58.73141639035538
95,133.68577101070758
96,129.1769831751589
97,125.47222864041419
98,122.3357577582226
99,120.37663753990262
100,119.17417787617006
101,118.5790900811939
102,118.29962820771993
103,118.36249692714455
