,0
0,124.64169073265698
1,124.89455240224899
2,125.34173465885178
3,125.96396232274566
4,126.69099300679963
5,127.38899094836842
6,127.93912174092407
7,128.32218384668326
8,128.5608026924381
9,102.7066082473501
10,104.61341795736134
11,106.66250750584275
12,108.79271502237714
13,111.01900937153569
14,113.34692243900965
15,115.76055932062319
16,118.17905170503883
17,120.47373406657336
18,122.4919973137039
19,124.0759228141326
20,125.15750286389571
21,125.71191791518447
22,125.71740703186404
23,125.2703260291927
24,124.41811201067544
25,123.24178099542938
26,121.85047529681101
27,120.36366841709513
28,118.83278342015777
29,117.26911389121611
30,115.72344191878953
31,114.24753796286814
32,112.94954483355349
33,111.81229066419274
34,110.82244054110454
35,109.96767261525642
36,109.04693375633309
37,108.07465656555395
38,107.1115232284247
39,106.1706916089101
40,105.26194646781357
41,104.45442278551171
42,103.78723248590492
43,103.31039290823809
44,103.0394028112867
45,102.95288294747655
46,103.01343270053664
47,103.1467719978621
48,103.27234186003322
49,103.36872632100726
50,103.19464254347113
51,102.70157212466523
52,101.91081247466788
53,100.89832317660297
54,99.70409298009747
55,98.41363078789851
56,97.28807579232021
57,96.39220785558462
58,95.69109799037311
59,95.1724943520853
60,94.82776943520851
61,94.62372705782262
62,94.52663801778381
63,94.37392586679478
64,94.10849172095217
65,93.7020473057279
66,93.13225658783492
67,92.41167420500476
68,91.54352898777803
69,90.56380723534792
70,89.65831946174102
71,88.83068481286229
72,88.01541356787126
73,87.10835095994007
74,86.06800258091015
75,84.84075220051905
76,83.40300623730252
77,81.75521546814763
78,79.89606866263901
79,77.79592057366291
80,75.47533687916977
81,72.96026310818031
82,70.26612125866917
83,67.52330963526757
84,64.76870888843672
85,62.02708905874128
86,59.33976613422253
87,56.72857819128013
88,54.230357811712075
89,51.8622394229797
90,49.619445721540735
91,47.50631437008668
92,45.54021768231562
93,43.754165781305815
94,42.15148889846805
95,114.7395274745193
96,113.48540205830054
97,112.24436428668429
98,111.02190117591937
99,109.84267422780935
100,108.81250481757694
101,108.26163968062322
102,108.08788550749244
103,108.06730327610511
104,108.16672106412447
105,108.398369770356
106,108.62397911462278
107,108.86252942989769
108,109.14750046112185
109,109.39995536711636
110,109.60264944897034
111,109.73038996757558
112,109.70018061390984
113,109.53159192161726
114,109.25325719066443
115,108.8121715561847
116,108.1537077910394
117,107.26218140988394
118,106.11729880713624
119,104.68081229184807
120,102.99239320080419
121,101.05661318034797
122,99.07703073522886
123,97.29233659847645
124,95.76196196124053
125,94.53964340743147
126,93.63489180708473
127,93.05122785307528
128,92.76445527604422
129,92.75440741070676
130,92.96852718966844
131,93.35586578257232
132,93.91918547887397
133,94.63715123121204
134,95.49066330386947
135,96.47697859486232
136,97.60847700437891
137,98.8314873042114
138,100.09946635599614
139,101.41201796449546
140,102.7439525346092
141,104.04970985754241
142,105.2309823429568
143,106.09661118345178
144,106.53495871141519
