,0
0,140.40586376190186
1,141.02874660491943
2,142.15635013580322
3,144.1820411682129
4,147.0490608215332
5,150.120023727417
6,152.1669216156006
7,156.11414909362793
8,158.76870346069336
9,126.6935625076294
10,127.02743625640869
11,127.70661926269531
12,129.33743286132812
13,131.6240348815918
14,134.18737411499023
15,137.11868286132812
16,140.28742122650146
17,143.79362106323242
18,147.2212209701538
19,148.92144298553467
20,148.82637310028076
21,149.28231239318848
22,147.74377250671387
23,144.91208744049072
24,141.66576385498047
25,138.7225580215454
26,138.74449062347412
27,137.93527793884277
28,138.49556636810303
29,138.94890022277832
30,138.55980396270752
31,139.48634338378906
32,139.96958255767822
33,139.43746757507324
34,137.53895378112793
35,134.8322925567627
36,131.7716770172119
37,129.05691623687744
38,127.58702659606934
39,127.18772983551025
40,127.29209518432617
41,127.36903095245361
42,126.15320205688477
43,125.94443988800049
44,125.54617309570312
45,126.09914875030518
46,125.57716369628906
47,124.03939723968506
48,121.59255409240723
49,118.5142993927002
50,115.96237468719482
51,113.15443992614746
52,111.2488145828247
53,110.3555555343628
54,110.34521675109863
55,111.10815811157227
56,112.74695777893066
57,114.57412338256836
58,115.81223773956299
59,115.32627582550049
60,114.44220066070557
61,113.03537178039551
62,110.59951877593994
63,108.20696926116943
64,106.01044273376465
65,103.97835063934326
66,102.44022274017334
67,101.51596069335938
68,101.0853443145752
69,100.67515468597412
70,99.97536945343018
71,100.85771369934082
72,100.72628402709961
73,99.79624938964844
74,98.30041885375977
75,95.40440845489502
76,91.7269344329834
77,88.15884685516357
78,84.85131740570068
79,81.77077960968018
80,79.41291046142578
81,77.95232009887695
82,77.54405498504639
83,77.1487045288086
84,77.38190841674805
85,77.23208522796631
86,76.82945156097412
87,75.93033695220947
88,73.19955253601074
89,70.63107776641846
90,68.18263339996338
91,65.39740371704102
92,62.82913684844971
93,60.5533447265625
94,58.49814224243164
95,135.57186222076416
96,132.49212074279785
97,129.90186882019043
98,127.38038063049316
99,125.5693712234497
100,123.97323703765869
101,124.20101547241211
102,124.28953266143799
103,124.22053813934326
104,124.05256843566895
105,124.12038803100586
106,123.73867321014404
107,122.5553731918335
108,120.16347026824951
109,119.0138578414917
110,117.03080081939697
111,114.50697803497314
112,111.60141658782959
113,108.7237720489502
114,106.5151720046997
115,104.9142370223999
116,103.90622138977051
117,103.43454837799072
118,103.15552997589111
119,102.88712787628174
120,104.53384494781494
121,106.31504821777344
122,106.9671277999878
123,106.12704467773438
124,104.3191089630127
125,102.63443660736084
126,101.32582473754883
127,99.95348167419434
128,99.1986608505249
129,98.76240730285645
130,99.55962371826172
131,101.0210075378418
132,102.61011505126953
133,104.02390956878662
134,105.0687427520752
135,105.52202892303467
136,105.51646900177002
137,104.6398515701294
138,103.03712558746338
139,102.85348320007324
140,101.95777225494385
141,101.05447769165039
142,99.40207099914551
143,96.79903793334961
144,96.30979537963867
145,96.97695446014404
146,98.22312355041504
147,99.9714822769165
148,100.89479923248291
149,100.72447776794434
150,100.6840124130249
151,100.76162719726562
152,100.92205047607422
153,100.9079647064209
154,100.48404884338379
155,99.97690391540527
156,99.37991905212402
157,98.9856309890747
158,97.44997310638428
159,96.4044075012207
160,95.80765724182129
161,118.72444152832031
162,118.29217052459717
163,119.2757511138916
164,121.01078128814697
165,123.02778339385986
166,125.04688453674316
167,126.73436832427979
168,127.82507038116455
169,127.63388061523438
170,127.74942207336426
171,127.6056079864502
172,126.40548801422119
173,124.86416244506836
174,123.39358425140381
175,122.16710567474365
176,121.18414688110352
177,120.56745338439941
178,119.73791790008545
179,119.7723035812378
180,119.47532558441162
181,120.16798973083496
182,120.44553661346436
183,120.5584363937378
184,120.60051536560059
185,120.67516231536865
186,119.88832092285156
187,119.42213249206543
188,117.40686988830566
189,116.02604007720947
190,117.19894218444824
191,116.99671936035156
192,116.42246913909912
