,0
0,121.07517899392896
1,100.0631086896017
2,117.34640584126741
3,115.15335227040252
4,111.80870813669962
5,108.62293503820999
6,105.53234505927284
7,102.50413514247575
8,99.58129755272469
9,121.19795641505473
10,121.37120850413173
11,119.98043924123506
12,110.76719966086856
13,67.3087397151913
14,73.97281445122985
15,104.07532977590333
16,116.5579139743192
17,122.45814559204386
18,125.88690833759188
19,128.10549938130598
20,129.5744266652668
21,130.4749618816353
22,130.89042549370507
23,130.79796097904364
24,130.2251137202414
25,129.2248005809809
26,127.83786726519703
27,126.12560694266134
28,124.18424022256073
29,122.16546387627503
30,120.25599519380054
31,118.70343309002398
32,117.69873904038444
33,117.29333691236752
34,117.47496677610478
35,118.24909066173703
36,119.4043525687853
37,120.85667531361331
38,122.45385648918219
39,123.96542670636046
40,123.84488764574809
41,128.94238241163927
42,129.42895617986414
43,129.82277323788344
44,129.7903919291217
45,129.8295111897944
46,129.41153104779534
47,128.5745776414295
48,127.32884014467645
49,125.65144148278884
50,123.92220238539747
51,121.91099289232284
52,119.74825000988274
53,117.49601540129274
54,115.24199185734804
55,113.0695193027987
56,111.27727148594239
57,109.40674716692737
58,102.92652220170098
59,114.02273358703307
60,112.44875145147475
61,112.03924083770016
62,112.02087805722175
63,112.10753537659738
64,112.09835626472893
65,111.84222310370254
66,111.23146966449409
67,110.27268298959622
68,109.0029559073233
69,107.60119893703472
70,106.01310101714236
71,104.10130761174207
72,101.82773956837104
73,99.22190562826391
74,96.24525918021536
75,92.88973348499793
76,79.9884941903013
77,77.19473272571875
78,78.57145257144711
79,76.59650245576685
80,74.19234676073407
81,70.21670544113192
82,63.41646713978706
83,57.86673541936339
84,56.04406715112407
85,53.47496807218569
86,50.94611418098751
87,50.027665259226325
88,50.10838453354701
89,50.996546048704296
90,51.855609814194274
91,51.990609341946694
92,51.719255547985874
93,51.13736647446068
94,49.933249772358614
95,87.24867102597105
96,95.19604576494066
97,95.53297970996724
98,94.56515701946869
99,93.46454539566867
100,92.74681731148937
101,93.32945881638543
102,94.9680658627471
103,97.33255627700115
104,100.29121299319392
105,103.65538099494552
106,107.26609758931028
107,111.030665188444
108,114.8325106788211
109,118.61250163581464
110,122.28163025302248
111,125.78563464779387
112,128.9708633361651
113,131.85764206986175
114,134.48598269385943
115,136.85293756962096
116,138.92572631944708
117,140.4754880113994
118,140.63077524901968
119,134.78626416659557
120,93.28026822863264
121,49.128639529425676
122,103.37933821028041
123,121.89347057578857
124,129.71386419190083
125,133.70540344847097
126,135.9151437001564
127,137.21565830177008
128,138.07352328889516
129,138.7695209814761
130,139.3993703076237
131,139.9133126679087
132,140.25115790723405
133,140.27755523792632
134,139.95413435315118
135,139.2946922357352
136,138.36597810724044
137,137.24985199489532
138,135.98122798568747
139,134.64651977066683
140,133.25065935125394
141,131.81580889904313
142,130.41091923014602
143,128.957008250358
144,127.37816128735702
145,125.59494559674528
146,123.41678807529962
147,120.6249508246773
148,117.05302172073573
149,112.44198354164995
150,106.30685507943343
151,98.15178977720223
152,88.23527713541961
153,78.83371012272008
154,70.15461058863352
155,55.746510745636165
156,47.33742477828152
157,46.49691999514177
158,46.81870079000505
159,48.68947754601131
160,47.136870974778105
161,133.2030761434229
162,132.48820865636696
163,131.5728859778723
164,130.44676819063739
165,129.15524044718245
166,127.77084177861981
167,126.3664450729791
168,125.04332349460272
169,123.85161002498319
170,122.86487882398922
171,122.29854781032397
172,122.21133433186804
173,122.60821759027927
174,123.43279553066792
175,124.60919300325504
176,126.02480733280393
177,127.48754489613563
178,128.8657669599089
179,130.1136722066531
180,131.15891033822305
181,131.9374483642187
182,132.4556007376093
183,132.74133182763026
184,132.83323360028646
185,132.7436916689474
186,132.48931912759744
187,132.05012877097323
188,131.35587383250228
189,130.00745064730893
190,79.88099810136036
191,129.45173515082433
192,128.4253838490315
193,128.00154794118174
194,127.48806099529354
195,126.9719444328744
196,126.53115601767087
197,126.23646390527651
198,126.11676563109027
199,126.2393851389032
200,126.6337611737541
201,127.25589119964619
202,128.04544122554705
203,128.87438880196135
204,129.66896884190794
205,130.34786487557653
206,130.80715903430553
207,130.77046117579897
208,128.14493474068414
209,80.34558655119318
210,86.22633125180143
211,105.01243618114583
212,107.15617338726432
213,104.9276597191363
214,100.6458473169894
215,95.03186205548013
216,88.5572706146595
217,81.64627945820692
218,74.77091184906142
219,136.98879709337652
220,138.3297088133539
221,139.55160029563925
222,140.63132068226906
223,141.58718864798772
224,142.4123342142999
225,143.10594548857586
226,143.59300281508342
227,143.81451376077746
228,143.7179229034135
229,143.0984674440316
230,137.60571085417655
231,142.55815504336073
232,141.26536514076975
233,139.87766177587937
234,138.39780445931683
235,136.84913686365235
236,135.32742954105157
237,133.83003492340566
238,132.34663109584784
239,130.88249305406063
240,129.44425270621048
241,128.2628080531204
242,127.43299244533092
243,126.66869262853567
244,125.93639405329711
245,125.27685944787422
246,124.54277098176615
247,123.53548688465945
248,121.56673621636975
249,113.21163919626305
250,128.4797673284612
251,127.35472040892942
252,125.80189859038532
253,125.07848361116208
254,124.85042809228193
255,124.96519059879867
256,125.40029393829575
257,126.13594271470247
258,127.04545574737512
259,128.05370537600345
260,128.7651188552747
261,128.39021640336645
262,125.76966483952134
263,118.54219781385058
264,100.8591300568194
265,70.97245692985551
266,49.58340056377812
267,49.648940387871505
268,66.14802102053352
269,74.13276934755893
270,77.74471616637865
271,79.96678465272916
272,81.64561755629708
273,82.84670208593283
274,83.76197045956263
275,84.3635121496473
276,84.88253535784285
277,85.22112029303598
278,85.62997599258406
279,86.47008696090114
280,88.24214029401065
281,90.91622819812466
282,94.02544650513634
283,96.7663527829259
284,149.3725149980649
285,147.81934801449665
286,146.33009249632283
287,144.94559451440045
288,143.674988295739
289,142.5185911058846
290,141.54693487810235
291,140.79419598118884
292,140.23818724143027
293,139.83179417442886
294,139.55384582841288
295,139.34863721890244
296,139.19166973305943
297,139.16710867215915
298,139.36066384369735
299,139.77938360770582
300,140.36482878791867
301,141.0945094020762
302,141.9568521934312
303,142.79081312111384
304,143.42028861791863
305,143.70028898927126
306,143.366489142325
307,141.75774763654263
308,136.52897066423918
309,112.42475655107086
310,56.48242466101852
311,128.22325324616142
312,140.469185927302
313,143.33427820299084
314,144.48026728608892
315,144.80749953695675
316,144.7063237198862
317,144.34627627796038
318,143.81420190473824
319,143.22431473398936
320,142.59749844575273
321,141.8818306876044
322,140.74720709958368
323,137.93631379194483
324,122.87779517777099
325,46.345155867457365
326,122.83465293578548
327,132.79199831487824
328,135.5644791066619
329,136.71212776523612
330,137.32298294989022
331,137.73732734962107
332,138.09114680325393
333,138.44167970356773
334,138.79248417281318
335,139.14550512150112
336,139.44611022456755
337,139.62438053276355
338,139.63157422087468
339,139.45314593756734
340,139.05932534770943
341,138.42559478024071
342,137.54545974568128
343,136.3899333751565
344,134.90128962887812
345,132.91510089809753
346,130.21244526503384
347,126.2975837530479
348,119.57955801773821
349,106.22258367108313
350,51.46425718926793
351,124.9887819784527
352,133.04870964917336
353,133.55252836680103
354,133.39820177739227
355,133.28935026722556
356,133.2358414824218
357,133.2119505444114
358,133.34055862899584
359,133.4401674464583
360,133.5658730295434
361,133.72621461038372
362,133.80213817048576
363,132.4768805786282
364,112.18643198027259
365,54.38358265350746
366,103.62971229690073
367,110.94602454240773
368,113.89487074436063
369,114.93795485868154
370,115.10658730752805
371,114.88370460233152
372,114.45207627378528
373,113.92423663941004
374,113.3312529128334
375,112.74520562834152
376,112.26689296215233
377,112.02031159336202
378,112.0343331608345
379,112.33392664421667
380,112.93777862160994
381,113.75920604170184
382,114.72377288096908
383,115.7332013948424
384,116.76038726324063
385,117.76502952722439
386,118.70905645165082
387,119.57453169921921
388,120.33614723485294
389,121.03408627723778
390,121.71061345760039
391,122.43120124889164
392,119.0560535482923
393,121.02393232486385
394,120.41327318589305
395,119.05152747156896
396,116.86219139609281
397,113.72687840548757
398,109.59734272278163
399,104.46171080911674
400,98.4336103818944
401,91.8294644738503
402,84.99859366901444
403,78.28068893001554
404,51.07796017100378
405,54.63822982980686
406,55.62607832394177
407,54.976144471926204
408,53.509934773006854
409,51.41671299717696
410,49.764915194706425
411,46.50299958688459
412,46.26874833193894
413,48.33751752270683
414,54.89136058470572
415,65.71485811740646
416,79.56874796522735
417,92.31333520708961
418,103.05878153173813
419,111.8092438186708
420,118.75755718692241
421,124.16421997169849
422,128.41364182302036
423,131.88219193119897
424,134.8444947381879
425,137.43451164963
426,139.67233499002026
427,141.50043987034525
428,142.87204576193773
429,143.77961802110573
430,144.25646693691783
431,144.40577023850668
432,144.34667615632696
433,144.1943338550464
434,144.04183823564108
435,143.90129283971194
436,143.7951622470934
437,143.72307203723426
438,143.62595698004318
439,143.43455059945785
440,143.13370777865956
441,142.6460307046442
442,141.94692069484677
443,141.01000918490098
444,139.75597102725396
445,138.21395490392035
446,136.05321582676453
447,131.8692755460326
448,116.092796907682
449,46.32766219927297
450,110.27239512674446
451,121.53940523518395
452,123.13319918980093
453,122.93268496782633
454,122.35141553436206
455,121.77090782823984
456,121.26742015462926
457,120.84598898246631
458,120.49431461217621
459,120.27836082213199
460,120.3262480625884
461,120.66914435829419
462,121.35500560010715
463,122.40881033169157
464,123.85318438141957
465,125.7327855648565
466,127.98994128118368
467,130.37287212200778
468,132.75810951104646
469,134.97056866628418
470,136.76300841286894
471,138.29460368608187
472,139.44883405761814
473,140.14654684052368
474,140.2948258790678
475,139.7489462222809
476,138.1482921989568
477,134.7245902226313
478,128.07593434616214
479,115.8520962379262
480,95.29382673095272
481,70.28572751154489
482,51.600975751637385
483,47.42003194636529
484,69.14980738685558
485,93.47053098612119
486,106.22428381965928
487,112.1026838279341
488,113.97655071182915
489,113.52635822853075
490,111.85453682512305
491,109.62272288783387
492,107.28824452414793
493,105.14318352086727
494,103.24717473140882
495,101.62991082857732
496,100.39405565469681
497,99.53859191545172
498,99.10233775623097
499,99.99444468702826
500,101.58717350147204
501,103.49422283562407
502,105.65179254122131
503,107.96666218108868
504,110.35239866038002
505,112.75233873751496
506,115.14873349733061
507,117.41397968964571
508,119.42005476151027
509,121.09182214269066
510,122.47703243111091
511,123.53317459341956
512,124.29347248943935
513,124.86230739847355
514,125.37263376298392
515,125.89056886268031
516,126.17016820477706
517,110.06155349398807
518,128.9028282164644
519,130.3057726230465
520,131.72838723005316
521,133.0989231180078
522,134.33265229252578
523,135.2940762771053
524,135.86748336466843
525,135.9914944379841
526,135.59270721951106
527,134.3422058548352
528,132.49987642991346
529,130.01340097495256
530,142.77251375603163
531,143.33907534121224
532,143.88311390007436
533,144.3935820437148
534,144.82609551674707
535,145.12524002695653
536,145.24833413550203
537,145.17758874054007
538,145.1316929849732
539,144.95004668052852
540,144.6824682804026
541,144.35444883146454
542,143.97558056027373
543,143.5547969636345
544,143.09182335655373
545,126.62345749440644
546,125.59152113961746
547,124.93658546989178
548,124.43742839171486
549,123.52862608560582
550,116.93249708426151
551,59.981793389944
552,90.17243896177034
