,0
0,83.09031035177547
1,83.08601475432175
2,83.09377001258906
3,83.09196573936094
4,83.0913404158916
5,83.09104106278005
6,83.09081631342931
7,83.09069612516136
8,83.09073872262235
9,82.97074285083586
10,82.97179669237724
11,82.97362033895757
12,82.97691595130824
13,82.98988896328592
14,82.95594705482944
15,82.96787239442772
16,82.97070751933627
17,82.97221903993537
18,82.97344106708337
19,82.97463114023762
20,82.97575586142243
21,82.97676526166462
22,82.97765160547597
23,82.97857102265738
24,82.97962622160937
25,82.98091297368069
26,82.98241824709798
27,82.98415701530324
28,82.98613173208761
29,82.98836233983158
30,82.99084233088145
31,82.9935242462303
32,82.99629720931912
33,82.99898881390062
34,83.00159294137477
35,83.00422387159541
36,83.00682796675525
37,83.00930394369524
38,83.01167089686261
39,83.01385756164373
40,83.01541432388277
41,83.01975248906199
42,83.02127244806299
43,83.02332489300427
44,83.02531969495513
45,83.02448182415635
46,83.0236476334342
47,83.02280412938005
48,83.02187343019177
49,83.02078934973393
50,83.01710808961485
51,83.0123843191442
52,83.00772892830327
53,83.00324091675319
54,82.99898128639754
55,82.99498913939826
56,82.99140426196504
57,82.98822897666645
58,82.98424347040213
59,82.98633367968469
60,82.98299358345469
61,82.98090216785921
62,82.97907258192106
63,82.9773467969457
64,82.97557462803618
65,82.97363254908295
66,82.97143878021011
67,82.96906113014894
68,82.96657897663916
69,82.96389631552613
70,82.96090246881538
71,82.95760565197635
72,82.95406377080505
73,82.95029368537723
74,82.94624808897362
75,82.94227652245911
76,82.94277133422443
77,82.9279700846358
78,82.92481577004162
79,82.92080754253433
80,82.91746080243625
81,82.91546755697557
82,82.9153039348932
83,82.91690432430701
84,82.91988344841623
85,82.92387040029139
86,82.92767043054191
87,82.92823782470286
88,82.92209582060138
89,82.9135644091356
90,82.90584307580097
91,82.9000290519739
92,82.89583971696992
93,82.89345211018117
94,82.89356125963532
95,82.9904988155011
96,82.98966189032224
97,82.98671644504135
98,82.98416239191032
99,82.98239765527057
100,82.9810606660799
101,82.97992650929767
102,82.97926898043725
103,82.97885878971371
104,82.97864702519843
105,82.9787464515722
106,82.97907102015134
107,82.97942259029065
108,82.97963953446397
109,82.9795872151961
110,82.97920992812156
111,82.97843487203056
112,82.97721143821424
113,82.97557690418748
114,82.97356950220853
115,82.97127324553207
